PA,PitchofPA,Batter,Strikes,Balls,KorBB,TaggedPitchType,PlayResult,Angle,Direction,Distance,PlateLocHeight,PlateLocSide,PitchCall,TaggedHitType,AVG,OBP,SLG,swing,whiff,StadiumID,2B,3B,HR,GameID,PitcherThrows
,4,"Caulfield, Garen",1.0,2.0,Undefined,Slider,Undefined,,,,2.29927,0.90363,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20240920-UArizona-Private-1,Right
,5,"Caulfield, Garen",2.0,2.0,Strikeout,Fastball,Undefined,,,,2.80933,-1.26695,StrikeCalled,Undefined,0.0,0.0,0.0,,,140.0,0,0,0,20240920-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Curveball,Undefined,,,,1.0805,-0.36865,BallCalled,Undefined,,,,,,140.0,0,0,0,20240920-UArizona-Private-1,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,Curveball,Undefined,,,,2.1575,1.40032,BallCalled,Undefined,,,,,,140.0,0,0,0,20240920-UArizona-Private-1,Right
,3,"Caulfield, Garen",0.0,2.0,Undefined,Fastball,Undefined,,,,2.09603,-1.76395,BallCalled,Undefined,,,,,,140.0,0,0,0,20240920-UArizona-Private-1,Right
,4,"Caulfield, Garen",0.0,3.0,Walk,Fastball,Undefined,,,,4.15014,0.9676,BallCalled,Undefined,,1.0,,,,140.0,0,0,0,20240920-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Fastball,Undefined,46.457071,136.513516,,2.71457,-0.31698,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20240926-UArizona-Private-1,Right
,2,"Caulfield, Garen",1.0,0.0,Undefined,Fastball,Undefined,,,,1.68142,-0.18071,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20240926-UArizona-Private-1,Right
,3,"Caulfield, Garen",2.0,0.0,Undefined,Slider,Undefined,,,,0.49343,-0.65157,BallCalled,Undefined,,,,,,140.0,0,0,0,20240926-UArizona-Private-1,Right
,4,"Caulfield, Garen",2.0,1.0,Undefined,Fastball,Single,12.722509,-20.077304,283.35727,2.50412,0.45039,InPlay,LineDrive,1.0,1.0,1.0,1.0,,140.0,0,0,0,20240926-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Slider,Undefined,,,,4.06313,0.5949,BallCalled,Undefined,,,,,,140.0,0,0,0,20240926-UArizona-Private-1,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,Fastball,Undefined,,,,1.54935,-0.04556,StrikeSwinging,Undefined,,,,1.0,1.0,140.0,0,0,0,20240926-UArizona-Private-1,Right
,3,"Caulfield, Garen",1.0,1.0,Undefined,Slider,Undefined,,,,3.20889,-0.09895,StrikeSwinging,Undefined,,,,1.0,1.0,140.0,0,0,0,20240926-UArizona-Private-1,Right
,4,"Caulfield, Garen",2.0,1.0,Undefined,Slider,Undefined,,,,3.50654,-1.36386,BallCalled,Undefined,,,,,,140.0,0,0,0,20240926-UArizona-Private-1,Right
,5,"Caulfield, Garen",2.0,2.0,Undefined,Slider,Undefined,,,,2.45583,-1.51144,BallCalled,Undefined,,,,,,140.0,0,0,0,20240926-UArizona-Private-1,Right
,6,"Caulfield, Garen",2.0,3.0,Undefined,Fastball,Out,32.980962,3.154226,383.24845,2.17638,-0.53825,InPlay,Popup,0.0,0.0,0.0,1.0,,140.0,0,0,0,20240926-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Sinker,Undefined,,,,3.0632,1.27958,BallCalled,Undefined,,,,,,140.0,0,0,0,20240926-UArizona-Private-1,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,Sinker,Undefined,,,,3.32858,0.95031,BallCalled,Undefined,,,,,,140.0,0,0,0,20240926-UArizona-Private-1,Right
,3,"Caulfield, Garen",0.0,2.0,Undefined,Sinker,Out,-7.022008,4.67719,11.64526,1.3857,0.01039,InPlay,GroundBall,0.0,0.0,0.0,1.0,,140.0,0,0,0,20240926-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Slider,Undefined,,,,0.67304,-0.99031,BallCalled,Undefined,,,,,,140.0,0,0,0,20240926-UArizona-Private-1,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,Slider,Undefined,,,,1.87495,-1.00715,StrikeSwinging,Undefined,,,,1.0,1.0,140.0,0,0,0,20240926-UArizona-Private-1,Right
,3,"Caulfield, Garen",1.0,1.0,Undefined,Slider,Undefined,,,,3.12213,0.8602,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20240926-UArizona-Private-1,Right
,4,"Caulfield, Garen",2.0,1.0,Undefined,Sinker,Undefined,,,,3.81932,-0.78151,BallCalled,Undefined,,,,,,140.0,0,0,0,20240926-UArizona-Private-1,Right
,5,"Caulfield, Garen",2.0,2.0,Undefined,Sinker,Undefined,,,,1.56641,-0.04075,BallCalled,Undefined,,,,,,140.0,0,0,0,20240926-UArizona-Private-1,Right
,6,"Caulfield, Garen",1.0,3.0,Undefined,Sinker,Undefined,35.282533,161.573359,,2.92623,-0.42907,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20240926-UArizona-Private-1,Right
,7,"Caulfield, Garen",2.0,3.0,Undefined,Sinker,Undefined,34.118563,54.487454,,1.62631,-0.18192,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20240926-UArizona-Private-1,Right
,8,"Caulfield, Garen",2.0,3.0,Strikeout,Slider,Undefined,,,,2.66105,0.06714,StrikeSwinging,Undefined,0.0,0.0,0.0,1.0,1.0,140.0,0,0,0,20240926-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Fastball,Undefined,,,,1.15258,0.01942,BallCalled,Undefined,,,,,,140.0,0,0,0,20240927-UArizona-Private-1,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,Slider,Undefined,,,,3.77616,0.69478,BallCalled,Undefined,,,,,,140.0,0,0,0,20240927-UArizona-Private-1,Right
,3,"Caulfield, Garen",0.0,2.0,Undefined,Fastball,Undefined,,,,2.64503,-0.20731,StrikeSwinging,Undefined,,,,1.0,1.0,140.0,0,0,0,20240927-UArizona-Private-1,Right
,4,"Caulfield, Garen",1.0,2.0,Undefined,Fastball,Undefined,,,,2.04963,0.85981,BallCalled,Undefined,,,,,,140.0,0,0,0,20240927-UArizona-Private-1,Right
,5,"Caulfield, Garen",1.0,3.0,Undefined,Fastball,Undefined,60.437063,87.320722,,2.51873,-0.19177,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20240927-UArizona-Private-1,Right
,6,"Caulfield, Garen",2.0,3.0,Undefined,Fastball,Undefined,56.231876,36.725778,210.12825,2.11605,0.39053,FoulBallFieldable,Undefined,,,,,,140.0,0,0,0,20240927-UArizona-Private-1,Right
,7,"Caulfield, Garen",2.0,3.0,Walk,Curveball,Undefined,,,,3.31997,0.87573,BallCalled,Undefined,,1.0,,,,140.0,0,0,0,20240927-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Slider,Undefined,,,,1.91208,-1.37192,BallCalled,Undefined,,,,,,140.0,0,0,0,20240927-UArizona-Private-1,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,Fastball,Single,5.253385,-4.434775,98.41474,2.00761,0.62219,InPlay,GroundBall,1.0,1.0,1.0,1.0,,140.0,0,0,0,20240927-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,ChangeUp,Undefined,,,,-0.11519,-1.04516,BallCalled,Undefined,,,,,,140.0,0,0,0,20240927-UArizona-Private-1,Left
,2,"Caulfield, Garen",0.0,1.0,Undefined,Fastball,Undefined,,,,2.67985,0.93455,BallCalled,Undefined,,,,,,140.0,0,0,0,20240927-UArizona-Private-1,Left
,3,"Caulfield, Garen",0.0,2.0,Undefined,Sinker,Undefined,,,,3.14061,-1.45738,BallCalled,Undefined,,,,,,140.0,0,0,0,20240927-UArizona-Private-1,Left
,4,"Caulfield, Garen",0.0,3.0,Undefined,Sinker,Out,15.086581,-0.18962,294.8359,1.33581,0.37858,InPlay,LineDrive,0.0,0.0,0.0,1.0,,140.0,0,0,0,20240927-UArizona-Private-1,Left
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Slider,Undefined,,,,1.08855,-2.40522,BallCalled,Undefined,,,,,,140.0,0,0,0,20240928-UArizona-Private-1,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,Fastball,HomeRun,24.016997,24.306914,366.25133,3.17909,-0.57019,InPlay,FlyBall,1.0,1.0,4.0,1.0,,140.0,0,0,1,20240928-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Slider,Undefined,,,,1.61833,-1.40048,BallCalled,Undefined,,,,,,140.0,0,0,0,20240928-UArizona-Private-1,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,Sinker,Undefined,,,,2.70187,1.28465,BallCalled,Undefined,,,,,,140.0,0,0,0,20240928-UArizona-Private-1,Right
,3,"Caulfield, Garen",0.0,2.0,Undefined,Sinker,Undefined,,,,2.90479,1.54199,BallCalled,Undefined,,,,,,140.0,0,0,0,20240928-UArizona-Private-1,Right
,4,"Caulfield, Garen",0.0,3.0,Undefined,Sinker,Undefined,,,,2.2878,-0.99062,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20240928-UArizona-Private-1,Right
,5,"Caulfield, Garen",1.0,3.0,Undefined,Sinker,Out,-2.849359,-14.035957,22.46751,1.7081,0.43846,InPlay,GroundBall,0.0,0.0,0.0,1.0,,140.0,0,0,0,20240928-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Fastball,Undefined,7.358149,165.821667,,2.76751,0.18663,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20241004-UArizona-Private-1,Right
,2,"Caulfield, Garen",1.0,0.0,Undefined,Curveball,Undefined,50.355736,146.182628,,2.70598,0.97327,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20241004-UArizona-Private-1,Right
,3,"Caulfield, Garen",2.0,0.0,Undefined,Fastball,Undefined,,,,5.09659,0.92736,BallCalled,Undefined,,,,,,140.0,0,0,0,20241004-UArizona-Private-1,Right
,4,"Caulfield, Garen",2.0,1.0,Undefined,Curveball,HomeRun,30.511815,-24.742441,427.53962,2.21621,0.39373,InPlay,FlyBall,1.0,1.0,4.0,1.0,,140.0,0,0,1,20241004-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Sinker,Undefined,,,,2.80339,1.91744,BallCalled,Undefined,,,,,,140.0,0,0,0,20241004-UArizona-Private-1,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,Sinker,Undefined,58.639839,145.652064,,2.3954,0.37815,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20241004-UArizona-Private-1,Right
,3,"Caulfield, Garen",1.0,1.0,Undefined,Cutter,Undefined,,,,0.97644,-0.91396,BallCalled,Undefined,,,,,,140.0,0,0,0,20241004-UArizona-Private-1,Right
,4,"Caulfield, Garen",1.0,2.0,Undefined,Sinker,Undefined,61.985013,126.851201,,1.90426,0.36068,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20241004-UArizona-Private-1,Right
,5,"Caulfield, Garen",2.0,2.0,Undefined,Slider,Single,18.258283,-28.868481,285.26713,3.39514,0.00302,InPlay,LineDrive,1.0,1.0,1.0,1.0,,140.0,0,0,0,20241004-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Fastball,Undefined,,,,1.08571,0.13202,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20241004-UArizona-Private-1,Right
,2,"Caulfield, Garen",1.0,0.0,Undefined,Fastball,Undefined,,,,2.73161,1.57424,BallCalled,Undefined,,,,,,140.0,0,0,0,20241004-UArizona-Private-1,Right
,3,"Caulfield, Garen",1.0,1.0,Undefined,Slider,Undefined,,,,1.38292,-0.59226,BallCalled,Undefined,,,,,,140.0,0,0,0,20241004-UArizona-Private-1,Right
,4,"Caulfield, Garen",1.0,2.0,Undefined,Fastball,Undefined,,,,2.18677,-1.4149,BallCalled,Undefined,,,,,,140.0,0,0,0,20241004-UArizona-Private-1,Right
,5,"Caulfield, Garen",1.0,3.0,Undefined,Fastball,Out,62.569429,15.419469,,1.98274,0.04633,InPlay,Popup,0.0,0.0,0.0,1.0,,140.0,0,0,0,20241004-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Fastball,Single,11.610955,10.427969,219.476,3.06867,-0.20889,InPlay,LineDrive,1.0,1.0,1.0,1.0,,140.0,0,0,0,20241005-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Slider,Undefined,,,,2.86499,-0.76484,StrikeSwinging,Undefined,,,,1.0,1.0,140.0,0,0,0,20241005-UArizona-Private-1,Right
,2,"Caulfield, Garen",1.0,0.0,Undefined,Fastball,Out,-1.047471,24.76262,47.02909,2.93441,-0.00011,InPlay,GroundBall,0.0,0.0,0.0,1.0,,140.0,0,0,0,20241005-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,ChangeUp,Undefined,,,,0.88671,-1.433,BallCalled,Undefined,,,,,,140.0,0,0,0,20241005-UArizona-Private-1,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,ChangeUp,Undefined,,,,1.64097,-0.87547,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20241005-UArizona-Private-1,Right
,3,"Caulfield, Garen",1.0,1.0,Undefined,Fastball,Undefined,,,,1.2215,-1.31217,BallCalled,Undefined,,,,,,140.0,0,0,0,20241005-UArizona-Private-1,Right
,4,"Caulfield, Garen",1.0,2.0,Undefined,Fastball,Out,,,,3.0436,-0.01351,InPlay,GroundBall,0.0,0.0,0.0,1.0,,140.0,0,0,0,20241005-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Curveball,Undefined,,,,1.27323,-0.23427,BallCalled,Undefined,,,,,,140.0,0,0,0,20241011-UArizona-Private-2,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,Fastball,Undefined,,,,4.51228,0.12692,BallCalled,Undefined,,,,,,140.0,0,0,0,20241011-UArizona-Private-2,Right
,3,"Caulfield, Garen",0.0,2.0,Undefined,Slider,Undefined,,,,3.34617,-0.04861,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20241011-UArizona-Private-2,Right
,4,"Caulfield, Garen",1.0,2.0,Undefined,Slider,Undefined,,,,2.69338,-0.97952,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20241011-UArizona-Private-2,Right
,5,"Caulfield, Garen",2.0,2.0,Undefined,Slider,Single,-2.227883,-3.108514,36.7328,2.8812,-0.58426,InPlay,GroundBall,1.0,1.0,1.0,1.0,,140.0,0,0,0,20241011-UArizona-Private-2,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,ChangeUp,Undefined,,,,0.95819,-1.07456,BallCalled,Undefined,,,,,,140.0,0,0,0,20241011-UArizona-Private-2,Left
,2,"Caulfield, Garen",0.0,1.0,Undefined,Fastball,Undefined,,,,3.68157,-0.49386,BallCalled,Undefined,,,,,,140.0,0,0,0,20241011-UArizona-Private-2,Left
,3,"Caulfield, Garen",0.0,2.0,Undefined,Slider,Undefined,,,,1.5344,0.52376,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20241011-UArizona-Private-2,Left
,4,"Caulfield, Garen",1.0,2.0,Undefined,ChangeUp,Undefined,,,,3.52438,-1.63552,BallCalled,Undefined,,,,,,140.0,0,0,0,20241011-UArizona-Private-2,Left
,5,"Caulfield, Garen",1.0,3.0,Undefined,Fastball,Undefined,,,,1.75328,-1.19396,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20241011-UArizona-Private-2,Left
,6,"Caulfield, Garen",2.0,3.0,Undefined,Slider,Double,18.674736,-17.312827,399.28208,1.106,-0.02532,InPlay,LineDrive,1.0,1.0,2.0,1.0,,140.0,1,0,0,20241011-UArizona-Private-2,Left
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Sinker,Undefined,,,,4.0397,1.97773,HitByPitch,Undefined,,1.0,,,,140.0,0,0,0,20241011-UArizona-Private-2,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Sinker,Undefined,,,,3.03771,-2.12385,BallCalled,Undefined,,,,,,140.0,0,0,0,20241012-UArizona-1,Left
,2,"Caulfield, Garen",0.0,1.0,Undefined,Slider,Undefined,,,,2.83697,-3.46608,BallCalled,Undefined,,,,,,140.0,0,0,0,20241012-UArizona-1,Left
,3,"Caulfield, Garen",0.0,2.0,Undefined,Sinker,Undefined,,,,3.36898,-2.66407,BallCalled,Undefined,,,,,,140.0,0,0,0,20241012-UArizona-1,Left
,4,"Caulfield, Garen",0.0,3.0,Undefined,Sinker,Undefined,,,,2.24695,0.13209,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20241012-UArizona-1,Left
,5,"Caulfield, Garen",1.0,3.0,Walk,Sinker,Undefined,,,,1.85014,1.02198,BallCalled,Undefined,,1.0,,,,140.0,0,0,0,20241012-UArizona-1,Left
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Slider,Undefined,,,,1.57876,0.63736,BallCalled,Undefined,,,,,,140.0,0,0,0,20241012-UArizona-1,Left
,2,"Caulfield, Garen",0.0,1.0,Undefined,Sinker,HomeRun,26.488065,27.29772,372.51379,2.42922,-0.86455,InPlay,FlyBall,1.0,1.0,4.0,1.0,,140.0,0,0,1,20241012-UArizona-1,Left
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Sinker,Undefined,,,,1.01184,-1.03382,BallCalled,Undefined,,,,,,140.0,0,0,0,20241012-UArizona-1,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,Sinker,Undefined,,,,1.25976,-0.76762,BallCalled,Undefined,,,,,,140.0,0,0,0,20241012-UArizona-1,Right
,3,"Caulfield, Garen",0.0,2.0,Undefined,Sinker,Out,17.191498,-14.595218,334.45955,2.09097,0.66155,InPlay,LineDrive,0.0,0.0,0.0,1.0,,140.0,0,0,0,20241012-UArizona-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Slider,Undefined,,,,0.42486,-2.00857,BallCalled,Undefined,,,,,,140.0,0,0,0,20241012-UArizona-1,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,Fastball,Undefined,,,,3.34202,-0.13425,StrikeSwinging,Undefined,,,,1.0,1.0,140.0,0,0,0,20241012-UArizona-1,Right
,3,"Caulfield, Garen",1.0,1.0,Undefined,Fastball,Undefined,,,,1.88666,-1.64316,BallCalled,Undefined,,,,,,140.0,0,0,0,20241012-UArizona-1,Right
,4,"Caulfield, Garen",1.0,2.0,Undefined,Sinker,Out,-13.057653,11.901112,7.92667,1.64094,-1.12165,InPlay,GroundBall,0.0,0.0,0.0,1.0,,140.0,0,0,0,20241012-UArizona-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Fastball,Undefined,,,,4.32906,1.76597,BallCalled,Undefined,,,,,,140.0,0,0,0,20241012-UArizona-1,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,Slider,Out,42.69481,2.061732,282.2932,3.11539,0.21182,InPlay,Popup,0.0,0.0,0.0,1.0,,140.0,0,0,0,20241012-UArizona-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Curveball,Double,25.842998,-0.749129,402.8061,2.11856,0.15141,InPlay,FlyBall,1.0,1.0,2.0,1.0,,140.0,1,0,0,20241012-UArizona-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Fastball,Undefined,,,,1.75306,-2.39984,BallCalled,Undefined,,,,,,140.0,0,0,0,20241017-UArizona-Private-2,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,Fastball,Undefined,,,,1.9638,-1.62563,BallCalled,Undefined,,,,,,140.0,0,0,0,20241017-UArizona-Private-2,Right
,3,"Caulfield, Garen",0.0,2.0,Undefined,ChangeUp,Undefined,,,,3.38766,0.852,BallCalled,Undefined,,,,,,140.0,0,0,0,20241017-UArizona-Private-2,Right
,4,"Caulfield, Garen",0.0,3.0,Undefined,Fastball,Undefined,,,,1.46595,-0.75675,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20241017-UArizona-Private-2,Right
